id,price
4457273222,306718.5
d0f165e0e0,588412.9
289a13e740,4242902.5
9e1d53d67d,992712.1
44a4e8e80f,406821.38
2875cb6f42,3066373.8
cf137bfff3,568376.8
6b98eb694a,416474.84
9063b60ea5,260546.39
5f97b8bfba,471595.5
bfb4b2302b,247930.31
9b85dd2616,363539.53
d046a4df92,203186.16
ef1d95a203,295715.22
ccc0402440,247859.16
520e2de712,237330.34
2d9c1e548e,886224.7
92cd6789f8,464484.25
87ea51c9ee,2016669.1
73342714cb,741213.7
8cac6f8e3d,264573.97
67f611ac1b,2180233.5
78d87ad2f2,662070.4
f10f643ff6,274157.2
2791826017,1631644.4
3614c3a03d,1191233.1
bbc22eb74c,310270.7
5405d66f1e,367705.6
b6b36055b2,631498.94
d6d13c96e9,340313.72
3953c349d1,504629.28
a9ed035770,323926.0
d5246f644d,481656.06
3f895911a3,368793.22
b02ed25f03,592552.4
82f5f7d293,991984.4
d5f2bd97d1,445025.84
a9824f4f9a,1286786.5
55f9f9f57e,656670.7
b919826444,229545.66
8db52375ba,670793.3
18916459f3,352869.06
aa9b2ee693,721874.4
ba1979bf26,888293.56
b75984c6bd,378814.94
4618b8a4c5,580187.7
e18eedf58d,415345.62
4de6e2be49,562871.0
6ba57dfdfc,1328752.0
0c8253b97a,429392.1
32257461de,237627.48
a5f374016b,335839.28
25e1b50ac9,279860.56
fd70c9c384,381327.9
a90a46fa6f,2170474.8
d0b2726f9c,2197647.8
d8543213c7,324274.03
6d8a80dd21,525364.9
6764581797,897436.94
56d9d002a2,509637.8
ba0eb06f2f,2838924.8
33a3e2048b,378396.1
cc6ce3a2a1,202191.06
b2fc4bbea1,274260.75
ce124d2f63,792630.5
a0231a5655,1462966.1
1b6fbd6d13,591236.6
25ccca57dd,259977.25
7a37d8e2d3,569138.4
61ab1ffb25,2176961.2
ed459433c2,256228.75
764564906d,279834.94
9130b1fb80,794374.75
5e04232a49,2005063.1
b1016d5e72,718560.3
8d3f65b306,3011312.0
889eee5778,576838.25
7600e7c1e0,445935.0
5e7182a044,759963.56
eeefb341ef,1757563.1
f23cb667ae,288629.25
3ae997f724,751678.7
2f6f2ec70c,2210826.0
846004ee94,928842.4
aef857a23c,269742.06
7a4305da2c,237074.72
74be4fe3c0,702646.25
98816f7311,2058151.2
1c8a79f141,810196.2
e8c8fb907c,1512741.8
33e03b4117,249096.36
73c856643c,793446.5
b71e114c3c,8884610.0
eaf2dddfe2,540130.44
da627be84a,322106.3
832761da0b,227844.03
fc88dbc3bb,996090.1
3b9d416ff8,259828.28
d6532b43e6,235953.92
50240fd047,344810.6
0c22b8aab9,2277953.0
db0aa8ced5,371860.5
227a7caf8d,379048.75
ae534a593c,1066163.9
e7918f9087,462143.3
bb4d064a14,556936.56
5fad165a8e,1513541.2
0ec49ad79c,12586470.0
2769658dc1,1531966.6
031efd074f,3176938.5
35ff60f426,647558.6
98029228bd,704049.5
535ae73a10,928816.7
381eaa9d29,689661.3
9501121864,193732.58
f56baccb8b,334041.88
42e061ab36,424158.06
0ca983f177,912310.5
94ceb0291f,681812.44
1c38454a22,1574784.2
a87d6854a1,242641.5
4ba66bcf33,508850.56
3356a0b849,707924.2
b3a46ea50f,1375771.9
667b02a2a8,158489.47
fe7d366184,383157.12
a1a471212f,597326.3
1590a453ae,3961694.0
f8d60b9929,2081413.4
5b1428d867,433995.22
ba19f0d8a5,720788.2
d221401648,629970.44
ec981bbc9d,973174.4
f1701fc366,3810901.5
cf341f27e0,373665.34
20b54f1e84,1196542.4
dd29e7f604,342117.78
a86b914b76,636420.25
a1cb6b32b8,532954.6
f7d47e7a55,846490.3
2744baa57f,493018.5
c33a1646c0,4725853.0
fe4a8c38e4,4917776.0
f6fb34ae6d,232082.55
f815d041d9,1060781.5
d1c9fee917,1138241.4
c587644639,176177.38
4797acd3b6,4831247.5
879d6becd5,1955034.6
1d9796a19a,254151.11
bc05ae8899,214560.34
0b052b7816,1045158.6
abdb14f02a,551166.6
bf7a9adb7d,5393939.5
33835bd642,378429.66
5a15d7d945,699571.9
b3735f6422,403033.1
6c4e828e99,427307.47
ac1222db5b,539862.6
4b9a28b32f,547822.75
e37a2c9a81,1161392.1
b076406daa,1541216.2
56c727d1bc,513324.5
8dcd233000,242579.48
b0995afed7,1029793.3
644cd1820b,298279.38
1cd64a8efb,309543.94
051fcce2e5,1596508.0
4c8caea5e4,666226.6
98668d6141,652837.94
d40fbd1754,587438.94
12d30c3f9f,886691.4
1a8f23be9b,991057.7
e74cfe1a79,679075.25
5bd3680a26,1364882.0
99b9cf2c02,1064353.6
79c59fc1bb,4180813.0
f1b4a5a650,2778092.8
ccf7646a0c,518581.03
ce0012bbd7,871215.44
7745e2ddba,696621.25
9be917a642,2408900.0
7d44566af6,2382036.8
26e96ee530,283428.3
5e0fb9a844,273579.44
86a6c17729,207085.42
3e05cf984b,217500.25
70b0d581b3,672594.6
1ed0b8d268,237965.61
fa5b275747,372262.2
ccdcdefa7b,1114860.9
7ced060f2e,214591.45
92887fcc13,1040563.8
3d2595eab7,599160.0
2f250f45d0,349427.53
cfeaf42555,242604.7
dfb5a4c02e,649692.75
b46d1eef4a,420950.34
aba5dee97e,298986.53
2bb724ef74,230973.02
c9445d93a1,580384.7
ce34c19508,710992.56
856c20e21d,498733.5
e12c459574,437540.53
c49911b392,477320.66
bdd66c51ef,338487.53
74db9ad791,1089339.5
1a1ff9ce72,358404.1
8cb1a77b70,820394.9
fa7f60010d,810104.25
e7ce0373fd,1470471.9
156e33d8f3,900012.5
1da40eb770,1169906.2
840c23e307,929913.06
931a77cb34,1322843.6
ae149cf312,884575.6
ddf811f938,226853.4
cea2895633,516534.16
1da2264a18,349185.66
e5b57e7ecf,683316.75
4346c0e52e,223502.97
aad31508c7,198062.78
5d09d15dd8,360183.47
2034c776f5,335073.4
8b23ec79dd,1291731.8
eadd0c07e2,253967.22
b4b0eb5946,1021830.0
f59615216f,1455754.1
ebbba04c65,266674.22
9f5cb03aa8,365486.25
97de1de013,659347.7
6463b7cfce,1034893.06
0c07855a4b,280798.4
c69c4523ea,449822.3
825fd5a6b5,1072878.4
02745eb592,626867.25
9e3ddbe401,981026.94
1a335555c8,2017238.5
6076c45e91,430353.44
19b670cd78,273984.7
5385ef6699,237610.27
4b8585d18d,292248.84
3ff0e08142,473091.94
463d83e973,736166.9
b49c1c577a,344451.34
503afd615f,2083006.0
f0bfabdcff,498046.7
272525920b,320288.94
e28c800a9f,1589348.4
f3d798b503,2869125.8
9785f30d0e,844932.9
af9a2941be,391868.47
04a1cba48a,10828631.0
2d3f3c8e3f,919957.0
a5f0a6c416,1257291.0
9c9320d73c,1701167.0
749e4ede10,1242194.1
ecd41e319a,1415937.9
defdf50910,320299.3
d20334aaa9,603103.6
8edfba3c92,510052.1
f6de11c218,948744.25
11ad9685bc,696254.6
e8cd9cb007,797289.2
405445d766,726261.3
fe37a22907,219375.95
fbacbcf654,685277.8
2a06ca4ed5,397486.06
9c1412115d,597116.7
5e7ba01274,1781451.5
dd39072d8e,357028.94
949d756ab5,235900.83
333122c78e,829794.75
078682c195,519700.94
74c0c7d745,1174497.4
ed666c6976,347731.47
599ef7e9c0,351337.53
a8663d7fcc,1680919.6
bb5e1471a7,457748.62
25d52c3ac5,501867.25
382de9f571,471744.84
a1c7b8d354,310319.5
25de78a565,1026036.8
f419842b89,529053.8
602faaa1a5,538906.4
be6b9a562f,2162625.2
bf00edefa2,463304.78
d859106694,350105.66
144fec851d,1540061.5
d8c92fdd65,1116924.4
34e26e237d,1908664.8
151b26d571,225222.64
d0452acd8c,1759926.4
59e410b646,369414.16
834e53330d,677030.56
1b7d6819cc,354961.03
1f1ee8daf3,802872.2
f2303b7bf9,333666.8
571a8276bd,946863.25
42a6ec2d2d,2887464.8
f2b8a6cfcc,385162.97
1d88bca3d1,258210.8
ff8a7cabec,1199175.5
9596d3838f,416279.5
74a8eb215b,1308940.2
0608014e87,418173.88
058ff20d6c,224905.61
8a34f252e0,562326.44
d58e9764c5,846230.4
4991997e4f,512590.22
cdc6aa85d1,2008841.4
c0d49a0e2c,427875.94
19b303b58f,538293.06
0db3b6c326,5744338.5
a68c1a64fc,219363.61
2fa565892d,237017.08
33092fbc8d,159011.62
2c7b8759bf,375946.2
d75585fce4,445796.8
658962742e,838447.94
477d85f673,326498.03
940561047e,1374868.2
1c98d56060,326804.56
d03c5d492a,457762.16
8d0e1a67ca,1025492.9
bbfeb3f327,766572.2
ac03d40c38,584728.7
9b5c07d403,396575.8
5590006f1b,366283.9
169c49ebe8,303621.62
8b48c56ba7,1241598.4
6408e0444c,1311403.0
7158222c25,427323.38
c82c23b387,884227.3
6863ff39f4,908641.94
f9a2c51807,385146.1
4591626ca5,1110628.9
663be1a40f,633857.5
7a16d3549a,1133785.4
7cf8b5c1f1,1429331.4
cc3c3db34d,1485542.6
12378127c8,249808.39
e245b8552e,482588.5
e594afd6c3,4881064.5
7cc6a40c75,626713.0
c06a65deb1,897404.4
9d40a8d8a0,589798.3
d753e0b019,205616.17
3af8051787,513951.5
2df014344d,860768.2
ef18f9400d,234915.7
2e5732dbce,235563.38
57581e5e9f,311083.1
c51a23119d,1545492.0
d575b5ac6c,978352.94
03cc3de2e1,162914.52
5580658ed6,582813.5
51d455c997,271028.0
bdb6bd2f93,794327.8
9880c42357,1930386.5
de43d9e8a1,421294.94
ae8c982698,1541407.4
22d180f2d1,1339155.6
22f058b8ac,632498.25
02e0ad5406,453089.25
a4d931dd79,407331.9
630ecb26a9,246094.28
8a5f8e7161,235218.34
ca39cf918c,4710491.5
6c3a0efc8a,352472.53
0494ad1064,2240900.5
3047dc2e7f,721172.5
cd0153ef82,503940.1
a4dabe34ba,1634932.5
5e497c5b1e,2304804.8
4724782732,296789.7
8d2a0f83e8,560283.2
ab59366225,678006.25
066430d168,320208.62
df7a35782d,154667.22
68728bf341,1136408.4
cfa3ea5c3d,810074.9
d625d49e04,273238.66
6835dc1c10,420354.22
8cc704fbdf,1244104.0
ad217934e6,242276.86
c958b88819,2572726.2
eb4c5a7b0b,661857.0
bd82bce05a,274397.56
a6270db118,452146.97
30db90a227,808637.7
0016d2468f,256802.9
4b1b96d028,819421.4
2db3d129fa,741687.44
47501dab75,1005444.2
19897212aa,263158.72
72061bbc07,277317.47
78a7c087ac,614257.9
1ec2544287,4713668.5
b364f71987,179181.3
d2e87d0032,552042.0
49d2f0bb67,2040888.6
b95c568c42,274829.7
672ecbcf15,691533.7
1e19d10ee6,204063.53
8384bb8890,934675.06
e240e3f4e8,502546.38
c66c38ab4c,233408.33
d5939bdc16,1224533.2
4bcdce70e2,920284.3
cca250b401,3005909.2
ea094457b1,775709.7
c4376d6eb5,303712.88
5aa275c622,204920.44
299ae1f6fa,971517.3
d3fe1a02fa,145962.42
d79854b715,718466.44
e9f898bcac,238448.58
19545d1c11,180023.67
8711a3a7c9,485522.62
ea17f35a3d,881021.1
4615b61a42,962637.7
532bd92006,231762.05
1ed0d9bb65,2679887.5
fe29de0b28,1957351.8
1d52d08eab,258190.36
84f25e55c9,979534.9
7a4a385cc4,244288.86
059beca3ce,887266.56
0333364a57,1636657.9
dd1fb6d610,248332.36
3b377cdda9,402763.34
baac63eced,1045206.44
eadbca3590,933539.25
e70d6127f0,1183937.1
fd23ee869c,880769.94
4b19b8a40c,249664.06
699d834bc4,350005.5
0407ab7315,244417.27
fd6b74d76d,311941.66
ec4e6c4e89,2230557.5
6ec4e24e65,1598162.4
bbe912b92d,616187.0
a948e49fe6,372781.56
2ee7017932,336353.4
40f96731e6,328712.53
1181b25571,337814.5
ae705a1ea7,921037.7
a4223572e1,870331.8
678f1dc27f,649740.44
b7e3a35f77,796981.3
456bb7e945,1537508.0
eeb2988b57,318992.2
d3b28d8443,466643.84
8fc8582093,286601.12
97b3c8b240,162954.77
f615711fe2,336826.56
89ed8d4694,677124.9
430f652ca6,560859.5
8630f53687,749586.94
9645e1233d,210633.4
745d865bfa,242763.02
b2a24c0692,644041.3
a99599a122,1030603.8
74d3a8b481,200707.34
41b3359fe3,432227.78
175b73392f,448140.0
0c87075e0e,225674.8
9709dc025a,362719.12
11bab428bb,1419097.1
da97db5159,12171614.0
ad56f93c20,701420.4
fdff202641,311329.12
f5e19d96eb,605643.1
31c3b4c118,479624.1
1fd1f716c6,172121.48
aec711b6f9,292922.16
676b110405,709254.1
33854d8923,284097.8
2560058560,365515.88
48a93ee3a7,319079.5
8cbfc4e465,937200.2
74d5c5214f,241539.98
74787950a7,448011.78
2411df38bd,1522961.4
5766b4146e,947332.0
e0816c5ff5,500855.03
399e69b20a,519481.44
50d99ea323,908787.5
1c3065bb67,2002955.1
5cfd995a77,242256.98
19a5cae742,1099899.6
304ad214c2,421234.7
10dd295e68,4360616.0
34f446413f,391071.75
327209d306,432880.8
6563726725,259826.8
f9b6119bb3,487940.1
7ddb5fb9d1,181173.66
9729f4cc5e,579670.56
1f336c8ce4,589482.8
21580bdb7c,301856.44
f18f63ced1,654406.94
88347ece51,323346.34
efae0fd0db,844084.0
50128e469c,3817616.2
5d9b489160,1300840.2
3324cfbcef,1368780.9
b9bfe8ab51,2176427.8
afe76f9df1,688238.8
542aec88d4,247773.83
b3fa80ed81,896165.2
5af190b01f,320652.03
604a992ecc,1004037.56
e65d669a90,1428963.4
2904a74fcb,755204.5
3a764961de,488829.25
cd42673372,286807.3
1c540febf0,347477.53
c912e3d32a,1819810.9
4bc4b6c3cf,835885.9
00b3ce446a,759523.75
e11d0eb0ea,244396.28
e9a247d495,438304.78
cd0e69f743,225647.03
4bef5fb5ec,1030710.0
3d9097a053,5276124.5
dea8d63fc4,677266.94
5061a6a59f,447671.8
616e3cbdc7,254417.39
d1ea437b5e,941862.1
10ab97d51e,173973.28
487edca90b,721071.44
ccc1ca5c47,476751.97
0f7573754e,406320.03
334f850f75,1367597.4
03da505307,337548.8
892bfa9686,989709.9
7c1ae3087c,645983.94
124c50137f,332726.25
ddc9557207,479020.22
3409bb3f3f,337300.06
1df7ede767,640463.75
62f42ef826,506920.4
6987d91b79,652445.9
8af9fb074d,592844.06
b325cd21d6,691064.94
a85506b97e,3728836.5
76254eb249,356589.62
f56a1752f8,2788141.2
c2dedcdc3a,2089067.8
c057a14420,531238.44
0f1c456d79,711883.4
f6ff2a3e12,815052.94
ae818c502e,1287871.8
96e16615c6,1503675.9
3dd6146c43,944531.9
34899a5e21,307222.03
fe31d67fe0,482066.88
30c0b4f02c,1606855.2
c233b07bba,1764113.9
ac1612ceeb,1347755.1
271321c18d,321936.5
52c5c053f6,1163406.4
1e85ed04c9,2002678.1
002c418200,505121.34
f671fd54e5,240258.95
d1a1d34475,1204122.8
ea150d460a,283992.72
6e3e4c1b75,786998.6
7612e0e663,392317.53
5ae970afb0,321463.72
e43b2e519d,558452.4
9944771a2d,725183.0
0d29246e80,1103177.1
b9e2ea6459,430987.6
1be17362e4,273213.66
71d0971195,385390.4
6a5e0c1565,1184308.8
8485416239,212383.05
24fbb3cf78,418831.22
1103c26ac7,473578.56
1b076e5ea7,284111.1
5c1ab2e403,939501.8
6f001406f4,630212.6
f04c8b832d,301816.44
739366fab7,863968.25
2d98b487ad,621202.25
3148108d46,415339.7
50ef177767,573957.9
ab44860963,6793777.5
3bcc053741,361937.16
d8a1497fc6,1074018.9
533cca1463,489756.9
b4745e5182,235221.7
87487ec0ea,322841.66
56ab41d019,456964.4
86f60b83fa,243915.92
fc82e367ca,244941.83
850ba1cf31,3108584.8
f3873044b0,2000179.6
8c18b41639,1625289.4
ed68dbe3d3,275156.2
abf5746f9c,328977.22
e7eeca50b6,505050.53
11c8894593,609045.4
ed44f17b27,4803562.5
331d02f4d4,2610866.8
7289f139f5,950682.5
eb17304768,283013.44
a36c161ad1,351026.4
f78bde5f4b,408911.72
f089a4674d,228233.75
69efbc8892,244373.9
419528324d,287685.28
099a17c86c,712810.7
9d92a4a5db,459985.7
211727fa50,1271148.8
032b3d38f3,254603.31
48406e2cfe,551937.75
00d5a39d93,534600.94
21b5e642aa,2862143.2
2107d42d3c,571748.56
66f0eb9793,611920.9
4449850794,2183329.8
98137cec0c,1032306.56
7a48c429b8,428894.84
3426125c5c,353485.78
c2ad954a81,1533232.4
5c432419b3,1365426.2
c860858011,1358342.6
b80515fcbb,299696.5
e8648f36ac,450502.78
0183249d1b,752121.8
fc8205b872,274599.66
8b92e9c612,1185927.1
3fc3c73fd9,592198.75
58d4ed3807,962438.44
fdbd1b639a,240837.98
908f200944,1925833.6
615a65977e,1573647.8
932b04d996,1439274.4
5da9e6e40a,720622.5
a933be50d4,443508.2
300458f030,536079.94
ceb693d3e0,476877.94
a1adff6226,220726.39
9b58842093,590164.56
6b7fe31026,947981.8
82b98751bf,879458.9
6e80bcb9e4,440634.62
88d9247a66,244514.48
81957de96e,897484.9
b348e62404,590412.25
b9d5aed527,1754617.2
27cf180d59,1611041.1
0f24b9ecbc,303367.5
5e342fa8b1,2195113.2
f100874609,883971.8
bfe7446f5d,386119.56
bb7923d79e,862706.9
d7d6976779,1115520.2
4363db313c,384499.06
05b52b3a13,365165.03
d47f7d115e,411952.25
1da99d049b,662937.2
ecff9c7ea2,297259.06
d9633a8c8e,285099.62
82f8a1bb91,1941562.0
34a9ff2b38,627823.9
4dc25a3f4d,1582548.2
3f7ffba010,1983862.9
a81bf4088b,233761.4
3c3397c44b,1675219.2
81ede5fe89,970937.44
2401c6fa8b,310296.44
2adddb0bcd,440823.34
1b9fb71025,515240.72
df0dd88281,1841344.8
bd6c7498b9,576419.75
84cf861b7e,615310.9
333a1d44a4,2825420.0
7f37069e70,580168.3
299b27b7f5,335409.1
103f2846e2,2002288.5
c826bd181d,217264.33
23c7f0f016,240739.0
d97faec103,275355.44
71e6990418,225656.06
c069d1b90e,894666.5
274fa6a4bb,636538.0
e06ca383a4,362637.16
2f1c22a946,498744.9
f0aa4e3c86,308037.9
e45daf2cc2,607651.25
8ac9ad3dc7,800199.06
538759f331,372202.2
9f53a1acbb,4253403.5
aa21ba0f6b,2657681.2
7c1c6cd518,792571.5
4075fcbc80,1124101.1
6edf27561c,11021628.0
1748ea7182,360653.0
18100004d3,979479.75
8b06095611,552136.25
7f204f3e5a,647382.06
a6c7765c33,289707.78
95d84b9b03,801394.25
8df96687f0,743945.8
b1f97f1fac,322742.53
3786682855,1013494.3
274ca8dc26,331429.7
03dc08ca9e,438862.34
9c304dd3e5,290322.34
5a09478d5d,947717.9
74fba190ef,1429017.9
8141e60118,184542.05
d58fa07a5f,189205.58
7f529e5b82,850516.06
a34bb504ea,170070.78
48dcc08f2d,2585560.8
d74f1c4e64,1032433.56
f29f3ee2de,309558.38
b0d7e72520,933206.4
54fa970c25,191041.22
77a21df0e3,352155.38
6a13b1e861,565204.44
c4a59d9c87,231652.45
e5b4d12254,2345509.2
4192dcf0fe,403757.12
c49c412a53,453878.53
c061ef213f,591950.3
448a1baa44,823532.0
5242d08ec5,414260.53
df680517a3,845072.3
6acdb479ed,2425014.0
cfeaec630d,216448.27
f0ca590a4d,405386.47
a6495737e3,3300240.5
0a9b5565a8,374590.88
b5e9e8a959,603501.2
a4c4191b97,524233.78
af76b1da04,227221.27
10cc5d36a7,1084003.4
070e8a06e2,1025156.5
c9eedcf1cd,214875.9
00ff7bde53,3648305.5
8eba80c66c,941512.75
4985036d0a,868946.0
ea5a6aa44a,478436.75
d9663dd276,502698.8
1b821c8b52,450818.22
349e6b2310,1094077.6
e4be7fbdd1,392836.44
13b5579d77,269002.97
01c771b4a3,1685465.6
fcabcd9313,550273.75
4a22d1b203,290489.62
6979ed4f29,297065.22
a624d9f3a1,507864.0
8268ce7593,391346.72
e213002d26,1188421.4
f0e1fb5a5d,389332.06
b822a7e88a,168457.52
2e15d595d6,351593.28
3bdbe3024c,578948.5
0b3f942f48,209873.27
d8fa3968d6,1022814.75
85cee7cc8f,236488.52
5e6b49b30a,265436.53
774f1cd57a,270538.12
39915bc73b,790938.3
2e044e6bef,407331.9
d0d7c621f4,348738.06
b3020019d0,1193680.5
c693b62730,1930020.1
c6747d00e0,777932.94
55646fcd84,887170.1
f54179a98d,409129.0
e239e96c30,7183882.5
9b5f15192d,434897.2
5aa3e38d11,179678.9
211bcf126b,733700.44
5314170fc2,1206389.4
070b1854f0,604456.75
24156a7a25,535840.75
2c1ca3aa7e,1188554.0
875455fdf6,825819.8
bc10ca28da,2376405.2
1e6a8d110f,1053825.1
c25ed5a18c,218180.64
d121b8c647,783631.44
65ee999ccb,348177.44
f5f3513ebc,254837.48
efe133e789,438488.75
1b1784a02f,210622.16
95f10c9cdf,225563.12
b442fbf8a6,248929.89
071dfe87d1,250015.02
7eaa7f411d,1199613.6
72be2a8abe,234015.25
669d4d287a,718529.5
6d39671c5b,343525.9
fb20659ad5,683810.9
8221dfb812,3773913.5
2a2c616a35,948447.5
5637960e36,269515.0
290e78849e,427343.75
019b31817d,256964.34
9d7d97d39b,539940.94
5e1a3d49cd,230516.17
5e83673e87,598644.25
6d9cac5d03,7841208.5
f9121a2d9a,560093.0
184e3ddf42,914534.44
36f6a16468,162648.12
753590076e,1433995.4
6564d51a56,2428462.5
0901c22e9a,885368.1
ad41e62d58,385488.2
ce3ea33d24,589308.56
967cc2e74a,352619.47
1303617667,1281031.8
deda952b1e,501066.7
dce826d8cf,317538.0
59811a6550,1482619.9
f122e1095b,309994.16
7188347585,508445.53
e4fb5085dc,660000.7
1f7c51e049,600025.1
23493a30c3,412607.7
3bc6d9c2b2,926273.5
75b5f54f09,427188.9
61d4b2769f,971299.56
92416bbe3f,2350814.5
a5eb032453,434928.3
e5197d493b,272894.38
b37f67d3f2,608699.3
4e563681b8,400584.47
3c9990c944,394504.88
8303679555,2406553.2
26b8de8901,226409.89
7679612ac8,321212.44
3f4929a0ff,241109.61
ff4fd3a79b,967686.3
c0852fdea1,2611706.0
4cc0903ea7,170903.39
c20148f92e,292174.72
479ab9459a,1296485.6
53d43b98b7,333872.78
d069e50f60,367846.25
d196e1e61e,988417.6
85ec970ad0,2902157.2
45393d86b6,4795593.5
94850f2781,2333846.5
dd0ebc6b46,13637464.0
00f025acf5,2681447.0
5ea003de95,826407.56
03a0de7940,2366208.2
d174372397,455238.0
cb870096b1,1151511.5
2b6da288de,1362268.2
336caecafb,2670756.0
794620f749,1699506.5
a5ef8b1975,445090.78
8e4c9283c4,637920.56
16a9c30fd5,366597.03
b2995af549,409023.28
fc16092081,370386.03
da66000c9a,168063.1
ce01a26d26,800543.3
b95bafbb95,1596928.4
0350c70878,3442297.8
c2f2b5c940,612510.0
54e64a788c,460928.5
afa7dd4339,1908814.0
f8f78dad72,1088422.5
30894b24d7,619681.0
77331aa57d,862595.8
ef2c57d0e5,227982.7
481d756f51,322569.6
04e12f08f4,319724.97
1dd214c2fa,1264524.0
102d8e563c,473147.44
d568aebef7,511697.38
91749801b0,481897.28
4a7e2913c1,806030.7
8e79efa035,799256.4
a78f443b50,942703.25
fc99bda987,444909.56
9049993da5,1250215.0
64ffc8968c,240267.67
9c64615e5a,2808519.5
ef79bf9054,409679.9
c37bce1b49,706118.5
c764dc8346,510019.97
51ece4d37e,648969.44
9775979756,934419.3
86f6fe1218,1437256.6
d6f3aeafa6,354527.66
9f4cf9b9a0,663913.44
37214087a3,239783.75
0df2d35660,481022.12
8e8ec192c4,227410.52
1fbfb98687,451474.78
17ce55b747,327141.66
e9a5973053,295139.06
29ee0f1e08,546096.7
2c1a95b8a9,282253.88
8c4e18be69,203557.39
c9fc31e838,4849305.5
4aea8bec00,1372002.4
3cd2fb48a7,408259.44
4e0ef8392e,451644.03
9ca95cba49,529635.4
ec63870db6,520280.16
292f019e27,2163817.8
b3403561d9,320860.66
ef51490187,989708.0
a1e9ed1541,1279193.1
0560136bbe,295280.97
8bd8135dbc,1753152.0
d505a6ad1e,1541139.9
d89e7382b1,263220.47
c585d6db2a,242164.36
e1441d3f0b,275800.66
4ef98fe221,995030.56
48ba15dbe2,787275.6
415ae8960f,1514632.9
3ea111899b,332630.44
64fd774472,557822.1
b05afc530e,1603992.1
c6e9a67287,786785.5
8b015f5df8,1073060.5
985cb0e71b,230512.44
06d3685545,271246.25
1b3416150e,274049.22
7599f65cf6,601796.5
9181c510f1,329807.78
e9620f09cb,531029.75
8ebdbc6a0b,565348.94
7ade701199,186936.0
c59525686b,263371.88
ee255f7555,640868.8
1aead198b6,1883185.5
6501d610d3,711372.4
e0300f3cd4,239382.08
fff42d4b40,1812208.0
1d5d0e5c69,548134.2
015108e2e8,238180.17
c352a67cbd,1061982.0
a8993c2675,232391.95
ecf4ddb31e,491638.12
0edde0e131,442397.22
66da1fac03,1214890.4
1595062c95,2416352.5
5a00a00e70,384409.6
9c25019aa5,901852.0
6b564e3844,249109.9
7085f830fc,1592897.6
fe7f967857,4737016.5
f1cd39c7e7,1424579.4
7b9cd1d1da,1111245.4
f0401e1712,5382203.5
b21f28c01f,242156.27
9963a692e5,247796.52
df339cd68d,1337144.5
f497a03007,253099.67
387196506d,284579.12
d52c8cac01,1610357.5
771b5756ba,771750.2
1e50427f0c,656609.94
516747a56c,646534.94
5164f2911e,1537616.5
0d1132e54c,203286.75
04daf331d0,328610.66
3cb2b4586f,503028.28
070a1acade,1308940.2
cf6c18d4df,496710.0
c9e32ae549,1518299.0
579881fc69,2765847.8
751565e7c5,7492830.0
cbb75cb3b0,561616.3
8d75f6afd4,217817.02
75ee6aeaa5,315635.6
20b62afa66,513161.5
8801603454,3376751.2
79bfa42914,1424878.2
e677f6d9e4,3931445.0
a1904b1254,1960439.8
bdf885ca98,699415.75
b633ab8c56,511129.7
6ae5d26ab3,511286.2
b447b77fc6,368845.62
1317cbb4c2,262262.28
dcf71870f7,606743.8
6ca753941d,930547.4
80252f8835,4758655.0
279941ef94,369870.7
d2de27cede,243232.53
690f19f353,3282440.0
ae765c0298,589651.5
63ec953f11,616473.25
e86c13e2e8,1403031.0
0f8aacc121,293289.72
ccb5d1b401,311273.9
ca7e00ca82,418538.16
0c4a60fded,1115263.9
562001f8f0,1044739.06
98e8107742,282499.2
996f78e3b5,247688.78
590577f006,1288067.1
7f6d80fef1,1153955.2
b1617c9a91,219133.19
96ff79e01d,379528.75
8a87887cee,2893380.2
1d5114e1de,593585.2
f3ac8a671a,865678.0
eba93183ac,260431.62
b9c430ede8,848140.4
0fb73ebc7a,1047223.94
c056e563d1,201329.62
69122900af,227984.02
0c13ee10d8,234726.92
7ae2d312ef,855177.3
a90b19f970,240666.02
60fe27dd9b,283134.9
ea557389a5,654822.06
1c8abd7ede,400117.16
f0ff9950f4,2042900.1
66dabf36b4,2370352.8
201d87d5bf,635254.8
73719978ae,544391.7
76e38cd14c,1000597.3
bc016ea4a2,2003671.5
073af9a275,463976.44
b04091eac4,1811736.1
74098d5946,837983.44
49214ff68a,289035.53
6846fbbaab,1005531.44
68861f6d07,1924234.6
be969b54f6,282043.2
2a4cef7bf7,2620145.8
e742488890,641016.75
91bb3be7e4,301507.16
1393dc5779,2577901.0
c539e79df0,2884178.8
44d896ee0e,800183.0
8835c7873b,265885.97
c191904b85,382729.5
8a788f4343,1709440.0
4efac5509e,205691.88
3b075b0fad,195899.62
ee0dc8e781,321374.8
d281c91cbf,427346.6
52806d31ce,1082224.6
bf68901a1e,416391.84
0cb6d44534,4008118.0
1b7eedbab5,275460.25
ad599400c9,472122.9
9779e44a21,1419097.1
619968eea6,2166915.2
1d90b98de5,1932338.9
6601c1937c,952738.25
b884ee7209,242507.33
b96b8f750e,1154321.9
f6131a7dfb,299604.78
5abebc9830,1546752.8
5d2f4a3cde,781005.94
d167508036,619910.4
df7093a643,359718.7
5264804bf4,608148.06
ece87bb46f,350005.5
f6ab5cb416,284376.75
866658eb4c,1040605.5
f132129bd4,3853128.8
aca4efd76d,1289917.1
